True,Pred
Alosa fallax,Alosa fallax
Alosa fallax,Alosa fallax
Alosa fallax,Alosa fallax
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes marinus,Ammodytes marinus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Ammodytes tobianus,Ammodytes tobianus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Clupea harengus,Clupea harengus
Hyperoplus lanceolatus,Hyperoplus lanceolatus
Hyperoplus lanceolatus,Hyperoplus lanceolatus
Hyperoplus lanceolatus,Clupea harengus
Hyperoplus lanceolatus,Hyperoplus lanceolatus
Hyperoplus lanceolatus,Hyperoplus lanceolatus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
Sprattus sprattus,Sprattus sprattus
